Year,Month,day,Hour,Demand in MW
2014.0,3.0,27.0,15.0,11639.450000000001
2014.0,3.0,27.0,18.0,11761.620000000001
2014.0,3.0,27.0,9.0,12057.41
2014.0,3.0,27.0,17.0,11638.82
2014.0,3.0,27.0,6.0,9870.2900000000009
2014.0,3.0,27.0,7.0,11004.07
2014.0,3.0,27.0,8.0,11882.02
2014.0,3.0,27.0,11.0,12130.299999999999
2014.0,3.0,27.0,13.0,11865.83
2014.0,3.0,27.0,20.0,12451.34
2014.0,3.0,27.0,22.0,12410.33
2014.0,3.0,27.0,5.0,9275.5100000000002
2014.0,3.0,27.0,24.0,10537.27
2014.0,3.0,27.0,19.0,11944.98
2014.0,3.0,27.0,3.0,9161.7099999999991
2014.0,3.0,28.0,10.0,12095.48
2014.0,3.0,28.0,14.0,11905.530000000001
2014.0,3.0,28.0,15.0,11817.76
2014.0,3.0,28.0,22.0,12106.379999999999
2014.0,3.0,28.0,4.0,9072.6900000000005
2014.0,3.0,28.0,8.0,11762.48
2014.0,3.0,28.0,17.0,11802.860000000001
2014.0,3.0,28.0,19.0,11865.32
2014.0,3.0,28.0,23.0,11406.379999999999
2014.0,3.0,28.0,1.0,9802.0799999999999
2014.0,3.0,28.0,3.0,9141.4099999999999
2014.0,3.0,28.0,11.0,12142.790000000001
2014.0,3.0,28.0,12.0,12090.959999999999
2014.0,3.0,28.0,7.0,10909.700000000001
2014.0,3.0,28.0,18.0,11810.99
2014.0,3.0,28.0,20.0,12245.709999999999
2014.0,3.0,28.0,5.0,9246.3299999999999
2014.0,3.0,28.0,21.0,12503.0
2014.0,3.0,28.0,16.0,11767.84
2014.0,3.0,28.0,24.0,10534.92
2014.0,3.0,28.0,2.0,9386.3500000000004
2014.0,3.0,28.0,6.0,9817.9200000000001
2014.0,3.0,28.0,13.0,11992.139999999999
2014.0,3.0,28.0,9.0,11963.58
2014.0,3.0,29.0,4.0,8901.5200000000004
2014.0,3.0,29.0,9.0,10327.110000000001
2014.0,3.0,29.0,21.0,11781.440000000001
2014.0,3.0,29.0,22.0,11456.040000000001
2014.0,3.0,29.0,1.0,9777.3600000000006
2014.0,3.0,29.0,3.0,9048.0699999999997
2014.0,3.0,29.0,8.0,9772.6100000000006
2014.0,3.0,29.0,20.0,11339.35
2014.0,3.0,29.0,7.0,9446.1900000000005
2014.0,3.0,29.0,23.0,10843.1
2014.0,3.0,29.0,6.0,9102.3999999999996
2014.0,3.0,29.0,10.0,10728.969999999999
2014.0,3.0,29.0,24.0,10083.84
2014.0,3.0,29.0,5.0,8907.3700000000008
2014.0,3.0,29.0,12.0,10774.09
2014.0,3.0,29.0,14.0,10490.780000000001
2014.0,3.0,29.0,15.0,10336.459999999999
2014.0,3.0,29.0,17.0,10372.969999999999
2014.0,3.0,29.0,19.0,10798.49
2014.0,3.0,29.0,16.0,10256.559999999999
2014.0,3.0,29.0,11.0,10864.09
2014.0,3.0,29.0,2.0,9313.5400000000009
2014.0,3.0,29.0,18.0,10603.860000000001
2014.0,3.0,29.0,13.0,10641.24
2014.0,3.0,30.0,2.0,9076.8799999999992
2014.0,3.0,30.0,13.0,10075.09
2014.0,3.0,30.0,5.0,8734.3999999999996
2014.0,3.0,30.0,10.0,10095.51
2014.0,3.0,30.0,1.0,9467.9099999999999
2014.0,3.0,30.0,7.0,9171.3999999999996
2014.0,3.0,30.0,18.0,10417.32
2014.0,3.0,30.0,19.0,10785.290000000001
2014.0,3.0,30.0,21.0,12067.450000000001
2014.0,3.0,30.0,6.0,8837.8299999999999
2014.0,3.0,30.0,8.0,9360.0699999999997
2014.0,3.0,30.0,14.0,9967.5699999999997
2014.0,3.0,30.0,17.0,10069.02
2014.0,3.0,30.0,20.0,11521.280000000001
2014.0,3.0,30.0,22.0,11682.610000000001
2014.0,3.0,30.0,3.0,8877.0
2014.0,3.0,30.0,23.0,10865.73
2014.0,3.0,30.0,4.0,8742.8600000000006
2014.0,3.0,30.0,9.0,9807.4899999999998
2014.0,3.0,30.0,12.0,10158.469999999999
2014.0,3.0,30.0,24.0,9991.7800000000007
2014.0,3.0,30.0,15.0,9872.6100000000006
2014.0,3.0,30.0,11.0,10201.790000000001
2014.0,3.0,30.0,16.0,9879.1800000000003
2014.0,3.0,31.0,6.0,9867.4200000000001
2014.0,3.0,31.0,14.0,11890.209999999999
2014.0,3.0,31.0,15.0,11675.299999999999
2014.0,3.0,31.0,3.0,9014.7099999999991
2014.0,3.0,31.0,13.0,12081.41
2014.0,3.0,31.0,22.0,12498.82
2014.0,3.0,31.0,2.0,9202.0900000000001
2014.0,3.0,31.0,4.0,8997.5100000000002
2014.0,3.0,31.0,9.0,12168.16
2014.0,3.0,31.0,16.0,11559.98
2014.0,3.0,31.0,5.0,9229.3099999999995
2014.0,3.0,31.0,10.0,12225.32
2014.0,3.0,31.0,20.0,12581.280000000001
2014.0,3.0,31.0,21.0,13005.73
2014.0,3.0,31.0,7.0,10961.450000000001
2014.0,3.0,31.0,8.0,11872.809999999999
2014.0,3.0,31.0,17.0,11595.93
2014.0,3.0,31.0,18.0,11784.629999999999
2014.0,3.0,31.0,24.0,10557.950000000001
2014.0,3.0,31.0,1.0,9514.4899999999998
2014.0,3.0,31.0,11.0,12249.59
2014.0,3.0,31.0,23.0,11582.01
2014.0,3.0,31.0,19.0,12001.57
2014.0,3.0,31.0,12.0,12207.450000000001
2014.0,4.0,1.0,7.0,11205.76
2014.0,4.0,1.0,15.0,11576.23
2014.0,4.0,1.0,19.0,11647.91
2014.0,4.0,1.0,22.0,12329.870000000001
2014.0,4.0,1.0,24.0,10628.49
2014.0,4.0,1.0,4.0,9223.9200000000001
2014.0,4.0,1.0,8.0,12006.41
2014.0,4.0,1.0,9.0,12271.299999999999
2014.0,4.0,1.0,17.0,11354.780000000001
2014.0,4.0,1.0,21.0,12819.969999999999
2014.0,4.0,1.0,5.0,9429.8899999999994
2014.0,4.0,1.0,20.0,12248.65
2014.0,4.0,1.0,23.0,11579.280000000001
2014.0,4.0,1.0,3.0,9268.0699999999997
2014.0,4.0,1.0,6.0,10058.1
2014.0,4.0,1.0,16.0,11373.030000000001
2014.0,4.0,1.0,18.0,11471.299999999999
2014.0,4.0,1.0,11.0,12290.74
2014.0,4.0,1.0,12.0,12211.15
2014.0,4.0,1.0,14.0,11815.110000000001
2014.0,4.0,1.0,1.0,9912.5599999999995
2014.0,4.0,1.0,2.0,9503.1800000000003
2014.0,4.0,1.0,13.0,12039.889999999999
2014.0,4.0,1.0,10.0,12309.67
2014.0,4.0,2.0,1.0,10012.559999999999
2014.0,4.0,2.0,3.0,9294.0100000000002
2014.0,4.0,2.0,14.0,11728.280000000001
2014.0,4.0,2.0,21.0,12783.17
2014.0,4.0,2.0,7.0,11205.0
2014.0,4.0,2.0,8.0,12054.51
2014.0,4.0,2.0,23.0,11487.610000000001
2014.0,4.0,2.0,12.0,12082.33
2014.0,4.0,2.0,24.0,10546.639999999999
2014.0,4.0,2.0,6.0,10105.77
2014.0,4.0,2.0,10.0,12270.84
2014.0,4.0,2.0,5.0,9471.4699999999993
2014.0,4.0,2.0,2.0,9539.0499999999993
2014.0,4.0,2.0,4.0,9250.7700000000004
2014.0,4.0,2.0,11.0,12187.07
2014.0,4.0,2.0,13.0,11910.77
2014.0,4.0,2.0,15.0,11554.6
2014.0,4.0,2.0,19.0,11608.52
2014.0,4.0,2.0,20.0,12209.73
2014.0,4.0,2.0,16.0,11391.73
2014.0,4.0,2.0,22.0,12338.59
2014.0,4.0,2.0,9.0,12286.67
2014.0,4.0,2.0,18.0,11438.700000000001
2014.0,4.0,2.0,17.0,11374.459999999999
2014.0,4.0,3.0,3.0,9118.4400000000005
2014.0,4.0,3.0,16.0,11557.610000000001
2014.0,4.0,3.0,6.0,9911.8199999999997
2014.0,4.0,3.0,21.0,12616.4
2014.0,4.0,3.0,18.0,11508.16
2014.0,4.0,3.0,1.0,9728.9899999999998
2014.0,4.0,3.0,10.0,12044.68
2014.0,4.0,3.0,17.0,11522.940000000001
2014.0,4.0,3.0,7.0,11024.610000000001
2014.0,4.0,3.0,19.0,11609.73
2014.0,4.0,3.0,22.0,12162.879999999999
2014.0,4.0,3.0,24.0,10328.790000000001
2014.0,4.0,3.0,5.0,9296.6499999999996
2014.0,4.0,3.0,8.0,11808.860000000001
2014.0,4.0,3.0,9.0,11987.85
2014.0,4.0,3.0,12.0,11940.629999999999
2014.0,4.0,3.0,23.0,11292.280000000001
2014.0,4.0,3.0,2.0,9323.1599999999999
2014.0,4.0,3.0,4.0,9079.3099999999995
2014.0,4.0,3.0,11.0,12026.9
2014.0,4.0,3.0,13.0,11798.84
2014.0,4.0,3.0,14.0,11790.969999999999
2014.0,4.0,3.0,20.0,12115.389999999999
2014.0,4.0,3.0,15.0,11700.450000000001
2014.0,4.0,4.0,10.0,11850.15
2014.0,4.0,4.0,6.0,9696.6200000000008
2014.0,4.0,4.0,9.0,11784.32
2014.0,4.0,4.0,14.0,11558.65
2014.0,4.0,4.0,18.0,11104.15
2014.0,4.0,4.0,19.0,11119.799999999999
2014.0,4.0,4.0,1.0,9659.5900000000001
2014.0,4.0,4.0,7.0,10706.049999999999
2014.0,4.0,4.0,13.0,11650.379999999999
2014.0,4.0,4.0,22.0,11672.34
2014.0,4.0,4.0,3.0,9053.5300000000007
2014.0,4.0,4.0,2.0,9275.4599999999991
2014.0,4.0,4.0,4.0,8992.7299999999996
2014.0,4.0,4.0,12.0,11779.370000000001
2014.0,4.0,4.0,17.0,11194.700000000001
2014.0,4.0,4.0,21.0,12018.889999999999
2014.0,4.0,4.0,16.0,11266.85
2014.0,4.0,4.0,20.0,11516.48
2014.0,4.0,4.0,23.0,11008.24
2014.0,4.0,4.0,5.0,9158.9099999999999
2014.0,4.0,4.0,8.0,11523.83
2014.0,4.0,4.0,11.0,11871.75
2014.0,4.0,4.0,24.0,10167.290000000001
2014.0,4.0,4.0,15.0,11408.469999999999
2014.0,4.0,5.0,4.0,8879.4200000000001
2014.0,4.0,5.0,19.0,10259.65
2014.0,4.0,5.0,8.0,9840.25
2014.0,4.0,5.0,18.0,9964.4599999999991
2014.0,4.0,5.0,22.0,11241.82
2014.0,4.0,5.0,7.0,9522.9099999999999
2014.0,4.0,5.0,11.0,10349.17
2014.0,4.0,5.0,1.0,9675.8999999999996
2014.0,4.0,5.0,2.0,9268.2999999999993
2014.0,4.0,5.0,5.0,8944.7199999999993
2014.0,4.0,5.0,6.0,9126.4799999999996
2014.0,4.0,5.0,13.0,10070.030000000001
2014.0,4.0,5.0,17.0,9772.4699999999993
2014.0,4.0,5.0,20.0,10825.940000000001
2014.0,4.0,5.0,9.0,10206.870000000001
2014.0,4.0,5.0,10.0,10351.32
2014.0,4.0,5.0,12.0,10233.66
2014.0,4.0,5.0,15.0,9727.3199999999997
2014.0,4.0,5.0,24.0,9873.3899999999994
2014.0,4.0,5.0,16.0,9657.3199999999997
2014.0,4.0,5.0,21.0,11490.83
2014.0,4.0,5.0,14.0,9867.4899999999998
2014.0,4.0,5.0,23.0,10607.629999999999
2014.0,4.0,5.0,3.0,8989.1299999999992
2014.0,4.0,6.0,10.0,9757.9099999999999
2014.0,4.0,6.0,23.0,10621.700000000001
2014.0,4.0,6.0,1.0,9351.3899999999994
2014.0,4.0,6.0,4.0,8645.4599999999991
2014.0,4.0,6.0,2.0,8980.2700000000004
2014.0,4.0,6.0,3.0,8731.9599999999991
2014.0,4.0,6.0,13.0,9864.75
2014.0,4.0,6.0,16.0,10014.41
2014.0,4.0,6.0,19.0,10963.92
2014.0,4.0,6.0,11.0,9834.3899999999994
2014.0,4.0,6.0,12.0,9852.0300000000007
2014.0,4.0,6.0,15.0,9888.5499999999993
2014.0,4.0,6.0,17.0,10257.299999999999
2014.0,4.0,6.0,7.0,9101.4500000000007
2014.0,4.0,6.0,22.0,11566.389999999999
2014.0,4.0,6.0,6.0,8827.1299999999992
2014.0,4.0,6.0,9.0,9577.2800000000007
2014.0,4.0,6.0,14.0,9835.75
2014.0,4.0,6.0,20.0,11486.280000000001
2014.0,4.0,6.0,21.0,12075.75
2014.0,4.0,6.0,24.0,9732.8999999999996
2014.0,4.0,6.0,5.0,8654.5400000000009
2014.0,4.0,6.0,8.0,9321.6299999999992
2014.0,4.0,6.0,18.0,10640.57
2014.0,4.0,7.0,6.0,9295.6200000000008
2014.0,4.0,7.0,9.0,11661.18
2014.0,4.0,7.0,10.0,12038.52
2014.0,4.0,7.0,23.0,11782.16
2014.0,4.0,7.0,2.0,8713.8899999999994
2014.0,4.0,7.0,14.0,13038.379999999999
2014.0,4.0,7.0,11.0,12306.9
2014.0,4.0,7.0,4.0,8540.0499999999993
2014.0,4.0,7.0,12.0,12539.0
2014.0,4.0,7.0,13.0,12711.030000000001
2014.0,4.0,7.0,16.0,13305.629999999999
2014.0,4.0,7.0,17.0,13351.6
2014.0,4.0,7.0,18.0,13383.34
2014.0,4.0,7.0,1.0,9062.8600000000006
2014.0,4.0,7.0,3.0,8555.2900000000009
2014.0,4.0,7.0,5.0,8745.9599999999991
2014.0,4.0,7.0,7.0,10292.35
2014.0,4.0,7.0,8.0,11189.299999999999
2014.0,4.0,7.0,15.0,13219.639999999999
2014.0,4.0,7.0,19.0,13345.370000000001
2014.0,4.0,7.0,20.0,13517.200000000001
2014.0,4.0,7.0,21.0,13717.559999999999
2014.0,4.0,7.0,22.0,13029.43
2014.0,4.0,7.0,24.0,10606.26
2014.0,4.0,8.0,3.0,9105.0599999999995
2014.0,4.0,8.0,9.0,11895.75
2014.0,4.0,8.0,5.0,9164.9500000000007
2014.0,4.0,8.0,17.0,13802.379999999999
2014.0,4.0,8.0,19.0,13692.860000000001
2014.0,4.0,8.0,1.0,9835.9200000000001
2014.0,4.0,8.0,7.0,10707.700000000001
2014.0,4.0,8.0,8.0,11501.389999999999
2014.0,4.0,8.0,11.0,12538.75
2014.0,4.0,8.0,14.0,13350.040000000001
2014.0,4.0,8.0,18.0,13791.43
2014.0,4.0,8.0,23.0,12050.799999999999
2014.0,4.0,8.0,2.0,9349.9400000000005
2014.0,4.0,8.0,10.0,12260.27
2014.0,4.0,8.0,20.0,13816.389999999999
2014.0,4.0,8.0,6.0,9710.4099999999999
2014.0,4.0,8.0,15.0,13564.0
2014.0,4.0,8.0,24.0,10849.51
2014.0,4.0,8.0,4.0,9008.5
2014.0,4.0,8.0,16.0,13700.02
2014.0,4.0,8.0,22.0,13240.309999999999
2014.0,4.0,8.0,12.0,12777.99
2014.0,4.0,8.0,21.0,13975.15
2014.0,4.0,8.0,13.0,12990.77
2014.0,4.0,9.0,6.0,9833.3999999999996
2014.0,4.0,9.0,12.0,12626.950000000001
2014.0,4.0,9.0,13.0,12757.389999999999
2014.0,4.0,9.0,10.0,12224.190000000001
2014.0,4.0,9.0,14.0,13027.85
2014.0,4.0,9.0,20.0,13327.719999999999
2014.0,4.0,9.0,5.0,9282.5599999999995
2014.0,4.0,9.0,21.0,13543.08
2014.0,4.0,9.0,3.0,9254.8700000000008
2014.0,4.0,9.0,11.0,12469.4
2014.0,4.0,9.0,16.0,13275.639999999999
2014.0,4.0,9.0,22.0,12822.209999999999
2014.0,4.0,9.0,1.0,10025.5
2014.0,4.0,9.0,4.0,9152.0799999999999
2014.0,4.0,9.0,7.0,10795.549999999999
2014.0,4.0,9.0,9.0,11959.57
2014.0,4.0,9.0,24.0,10616.629999999999
2014.0,4.0,9.0,8.0,11591.58
2014.0,4.0,9.0,15.0,13191.620000000001
2014.0,4.0,9.0,17.0,13295.51
2014.0,4.0,9.0,18.0,13279.07
2014.0,4.0,9.0,19.0,13186.780000000001
2014.0,4.0,9.0,23.0,11684.49
2014.0,4.0,9.0,2.0,9539.8500000000004
2014.0,4.0,10.0,13.0,12448.68
2014.0,4.0,10.0,24.0,10778.219999999999
2014.0,4.0,10.0,1.0,10052.41
2014.0,4.0,10.0,2.0,9596.75
2014.0,4.0,10.0,7.0,10838.530000000001
2014.0,4.0,10.0,12.0,12349.68
2014.0,4.0,10.0,14.0,12677.74
2014.0,4.0,10.0,19.0,13166.190000000001
2014.0,4.0,10.0,20.0,13299.24
2014.0,4.0,10.0,23.0,11873.26
2014.0,4.0,10.0,5.0,9375.5900000000001
2014.0,4.0,10.0,8.0,11559.549999999999
2014.0,4.0,10.0,9.0,11908.23
2014.0,4.0,10.0,10.0,12096.309999999999
2014.0,4.0,10.0,15.0,12873.25
2014.0,4.0,10.0,4.0,9241.5599999999995
2014.0,4.0,10.0,6.0,9928.7299999999996
2014.0,4.0,10.0,21.0,13637.049999999999
2014.0,4.0,10.0,11.0,12222.280000000001
2014.0,4.0,10.0,16.0,12994.32
2014.0,4.0,10.0,22.0,13003.49
2014.0,4.0,10.0,3.0,9323.0200000000004
2014.0,4.0,10.0,18.0,13175.74
2014.0,4.0,10.0,17.0,13126.23
2014.0,4.0,11.0,3.0,9143.2099999999991
2014.0,4.0,11.0,9.0,11710.809999999999
2014.0,4.0,11.0,15.0,12348.48
2014.0,4.0,11.0,4.0,9034.0900000000001
2014.0,4.0,11.0,8.0,11331.629999999999
2014.0,4.0,11.0,14.0,12305.15
2014.0,4.0,11.0,17.0,12325.09
2014.0,4.0,11.0,22.0,12205.200000000001
2014.0,4.0,11.0,23.0,11403.43
2014.0,4.0,11.0,16.0,12330.299999999999
2014.0,4.0,11.0,19.0,12113.209999999999
2014.0,4.0,11.0,24.0,10497.450000000001
2014.0,4.0,11.0,2.0,9425.25
2014.0,4.0,11.0,20.0,12205.17
2014.0,4.0,11.0,5.0,9143.4099999999999
2014.0,4.0,11.0,12.0,12142.65
2014.0,4.0,11.0,6.0,9680.8700000000008
2014.0,4.0,11.0,10.0,11887.040000000001
2014.0,4.0,11.0,13.0,12204.48
2014.0,4.0,11.0,1.0,9925.3799999999992
2014.0,4.0,11.0,18.0,12256.1
2014.0,4.0,11.0,21.0,12593.43
2014.0,4.0,11.0,11.0,12035.860000000001
2014.0,4.0,11.0,7.0,10614.690000000001
2014.0,4.0,12.0,12.0,10704.52
2014.0,4.0,12.0,14.0,10704.76
2014.0,4.0,12.0,21.0,12005.690000000001
2014.0,4.0,12.0,24.0,10175.73
2014.0,4.0,12.0,19.0,11174.190000000001
2014.0,4.0,12.0,5.0,8931.0300000000007
2014.0,4.0,12.0,10.0,10609.299999999999
2014.0,4.0,12.0,3.0,9047.3099999999995
2014.0,4.0,12.0,4.0,8910.6100000000006
2014.0,4.0,12.0,13.0,10710.51
2014.0,4.0,12.0,17.0,10824.52
2014.0,4.0,12.0,20.0,11428.26
2014.0,4.0,12.0,22.0,11681.620000000001
2014.0,4.0,12.0,2.0,9371.7999999999993
2014.0,4.0,12.0,6.0,9120.7299999999996
2014.0,4.0,12.0,7.0,9423.8199999999997
2014.0,4.0,12.0,8.0,9721.1399999999994
2014.0,4.0,12.0,16.0,10686.950000000001
2014.0,4.0,12.0,1.0,9869.6700000000001
2014.0,4.0,12.0,11.0,10699.83
2014.0,4.0,12.0,18.0,11010.82
2014.0,4.0,12.0,9.0,10253.629999999999
2014.0,4.0,12.0,23.0,10965.290000000001
2014.0,4.0,12.0,15.0,10695.860000000001
2014.0,4.0,13.0,5.0,8530.2000000000007
2014.0,4.0,13.0,21.0,11948.299999999999
2014.0,4.0,13.0,4.0,8525.2800000000007
2014.0,4.0,13.0,9.0,9445.5499999999993
2014.0,4.0,13.0,12.0,9987.5
2014.0,4.0,13.0,22.0,11537.09
2014.0,4.0,13.0,6.0,8675.9400000000005
2014.0,4.0,13.0,7.0,8848.8099999999995
2014.0,4.0,13.0,8.0,9068.9500000000007
2014.0,4.0,13.0,15.0,10170.530000000001
2014.0,4.0,13.0,2.0,8912.0599999999995
2014.0,4.0,13.0,18.0,10886.43
2014.0,4.0,13.0,19.0,11190.690000000001
2014.0,4.0,13.0,20.0,11490.200000000001
2014.0,4.0,13.0,1.0,9358.5300000000007
2014.0,4.0,13.0,14.0,10096.9
2014.0,4.0,13.0,23.0,10676.43
2014.0,4.0,13.0,11.0,9891.9500000000007
2014.0,4.0,13.0,17.0,10527.51
2014.0,4.0,13.0,3.0,8644.9899999999998
2014.0,4.0,13.0,10.0,9760.4300000000003
2014.0,4.0,13.0,13.0,10060.92
2014.0,4.0,13.0,24.0,9809.4799999999996
2014.0,4.0,13.0,16.0,10297.68
2014.0,4.0,14.0,1.0,9134.7399999999998
2014.0,4.0,14.0,8.0,11272.51
2014.0,4.0,14.0,2.0,8767.1399999999994
2014.0,4.0,14.0,5.0,8757.0200000000004
2014.0,4.0,14.0,6.0,9382.5400000000009
2014.0,4.0,14.0,14.0,12179.709999999999
2014.0,4.0,14.0,18.0,12605.08
2014.0,4.0,14.0,24.0,10433.57
2014.0,4.0,14.0,12.0,11939.84
2014.0,4.0,14.0,13.0,12001.1
2014.0,4.0,14.0,22.0,12571.0
2014.0,4.0,14.0,3.0,8567.7600000000002
2014.0,4.0,14.0,7.0,10464.450000000001
2014.0,4.0,14.0,10.0,11779.84
2014.0,4.0,14.0,4.0,8541.8299999999999
2014.0,4.0,14.0,15.0,12321.92
2014.0,4.0,14.0,17.0,12535.93
2014.0,4.0,14.0,19.0,12567.67
2014.0,4.0,14.0,23.0,11483.25
2014.0,4.0,14.0,21.0,13121.809999999999
2014.0,4.0,14.0,16.0,12410.27
2014.0,4.0,14.0,9.0,11613.549999999999
2014.0,4.0,14.0,20.0,12701.18
2014.0,4.0,14.0,11.0,11851.610000000001
2014.0,4.0,15.0,7.0,10667.059999999999
2014.0,4.0,15.0,17.0,12621.33
2014.0,4.0,15.0,4.0,8939.0
2014.0,4.0,15.0,10.0,11974.200000000001
2014.0,4.0,15.0,19.0,12598.58
2014.0,4.0,15.0,23.0,11601.0
2014.0,4.0,15.0,6.0,9668.7900000000009
2014.0,4.0,15.0,8.0,11502.290000000001
2014.0,4.0,15.0,13.0,12226.49
2014.0,4.0,15.0,15.0,12498.82
2014.0,4.0,15.0,2.0,9272.4699999999993
2014.0,4.0,15.0,14.0,12394.74
2014.0,4.0,15.0,18.0,12651.73
2014.0,4.0,15.0,20.0,12678.83
2014.0,4.0,15.0,21.0,13129.780000000001
2014.0,4.0,15.0,24.0,10525.33
2014.0,4.0,15.0,1.0,9696.0900000000001
2014.0,4.0,15.0,11.0,12075.139999999999
2014.0,4.0,15.0,9.0,11859.049999999999
2014.0,4.0,15.0,16.0,12552.5
2014.0,4.0,15.0,3.0,9009.25
2014.0,4.0,15.0,5.0,9080.1399999999994
2014.0,4.0,15.0,22.0,12635.940000000001
2014.0,4.0,15.0,12.0,12168.1
2014.0,4.0,16.0,1.0,9875.3600000000006
2014.0,4.0,16.0,2.0,9428.5499999999993
2014.0,4.0,16.0,7.0,10801.129999999999
2014.0,4.0,16.0,16.0,12831.530000000001
2014.0,4.0,16.0,12.0,12253.629999999999
2014.0,4.0,16.0,14.0,12539.83
2014.0,4.0,16.0,24.0,10667.290000000001
2014.0,4.0,16.0,8.0,11607.93
2014.0,4.0,16.0,18.0,12964.74
2014.0,4.0,16.0,9.0,11959.940000000001
2014.0,4.0,16.0,13.0,12327.379999999999
2014.0,4.0,16.0,15.0,12722.959999999999
2014.0,4.0,16.0,5.0,9231.4799999999996
2014.0,4.0,16.0,19.0,12922.17
2014.0,4.0,16.0,21.0,13496.65
2014.0,4.0,16.0,22.0,12965.17
2014.0,4.0,16.0,3.0,9146.6599999999999
2014.0,4.0,16.0,4.0,9071.1200000000008
2014.0,4.0,16.0,11.0,12160.26
2014.0,4.0,16.0,17.0,12908.620000000001
2014.0,4.0,16.0,20.0,13018.9
2014.0,4.0,16.0,6.0,9812.2900000000009
2014.0,4.0,16.0,23.0,11831.5
2014.0,4.0,16.0,10.0,12078.75
2014.0,4.0,17.0,24.0,10754.709999999999
2014.0,4.0,17.0,5.0,9240.2099999999991
2014.0,4.0,17.0,11.0,12244.77
2014.0,4.0,17.0,21.0,13164.41
2014.0,4.0,17.0,3.0,9173.6900000000005
2014.0,4.0,17.0,9.0,11921.98
2014.0,4.0,17.0,10.0,12093.530000000001
2014.0,4.0,17.0,18.0,12736.379999999999
2014.0,4.0,17.0,2.0,9458.5499999999993
2014.0,4.0,17.0,13.0,12404.75
2014.0,4.0,17.0,17.0,12774.57
2014.0,4.0,17.0,20.0,12734.85
2014.0,4.0,17.0,6.0,9783.0900000000001
2014.0,4.0,17.0,22.0,12741.48
2014.0,4.0,17.0,23.0,11787.6
2014.0,4.0,17.0,7.0,10710.57
2014.0,4.0,17.0,8.0,11507.950000000001
2014.0,4.0,17.0,14.0,12547.27
2014.0,4.0,17.0,16.0,12716.35
2014.0,4.0,17.0,4.0,9083.1499999999996
2014.0,4.0,17.0,15.0,12670.77
2014.0,4.0,17.0,19.0,12634.35
2014.0,4.0,17.0,12.0,12328.559999999999
2014.0,4.0,17.0,1.0,9923.8199999999997
2014.0,4.0,18.0,13.0,11939.51
2014.0,4.0,18.0,22.0,12097.799999999999
2014.0,4.0,18.0,2.0,9605.75
2014.0,4.0,18.0,7.0,10557.73
2014.0,4.0,18.0,9.0,11727.690000000001
2014.0,4.0,18.0,12.0,11998.719999999999
2014.0,4.0,18.0,5.0,9415.4099999999999
2014.0,4.0,18.0,6.0,9902.2399999999998
2014.0,4.0,18.0,10.0,11897.120000000001
2014.0,4.0,18.0,16.0,11974.32
2014.0,4.0,18.0,20.0,11951.18
2014.0,4.0,18.0,3.0,9319.1100000000006
2014.0,4.0,18.0,8.0,11224.719999999999
2014.0,4.0,18.0,15.0,12020.35
2014.0,4.0,18.0,18.0,11943.309999999999
2014.0,4.0,18.0,19.0,11868.6
2014.0,4.0,18.0,4.0,9233.4599999999991
2014.0,4.0,18.0,11.0,12017.4
2014.0,4.0,18.0,23.0,11307.940000000001
2014.0,4.0,18.0,24.0,10456.959999999999
2014.0,4.0,18.0,1.0,10044.98
2014.0,4.0,18.0,14.0,12008.07
2014.0,4.0,18.0,21.0,12481.879999999999
2014.0,4.0,18.0,17.0,11982.08
2014.0,4.0,19.0,3.0,9048.2700000000004
2014.0,4.0,19.0,4.0,8915.7099999999991
2014.0,4.0,19.0,12.0,10709.35
2014.0,4.0,19.0,13.0,10652.809999999999
2014.0,4.0,19.0,21.0,12029.34
2014.0,4.0,19.0,11.0,10740.030000000001
2014.0,4.0,19.0,15.0,10663.379999999999
2014.0,4.0,19.0,14.0,10639.610000000001
2014.0,4.0,19.0,16.0,10705.139999999999
2014.0,4.0,19.0,5.0,8949.3500000000004
2014.0,4.0,19.0,7.0,9435.4200000000001
2014.0,4.0,19.0,17.0,10892.129999999999
2014.0,4.0,19.0,19.0,11326.27
2014.0,4.0,19.0,6.0,9176.8999999999996
2014.0,4.0,19.0,8.0,9803.1499999999996
2014.0,4.0,19.0,9.0,10346.09
2014.0,4.0,19.0,10.0,10664.98
2014.0,4.0,19.0,1.0,9857.9300000000003
2014.0,4.0,19.0,18.0,11121.16
2014.0,4.0,19.0,20.0,11434.9
2014.0,4.0,19.0,23.0,11016.360000000001
2014.0,4.0,19.0,2.0,9358.8700000000008
2014.0,4.0,19.0,24.0,10241.92
2014.0,4.0,19.0,22.0,11689.700000000001
2014.0,4.0,20.0,1.0,9640.5900000000001
2014.0,4.0,20.0,4.0,8672.6900000000005
2014.0,4.0,20.0,5.0,8673.9699999999993
2014.0,4.0,20.0,9.0,9804.6700000000001
2014.0,4.0,20.0,13.0,10298.67
2014.0,4.0,20.0,17.0,10884.700000000001
2014.0,4.0,20.0,7.0,8957.1299999999992
2014.0,4.0,20.0,20.0,11693.77
2014.0,4.0,20.0,12.0,10267.459999999999
2014.0,4.0,20.0,21.0,12255.83
2014.0,4.0,20.0,2.0,9155.3700000000008
2014.0,4.0,20.0,3.0,8848.5
2014.0,4.0,20.0,16.0,10670.959999999999
