Year,Month,day,Hour,Price
2014.0,5.0,13.0,23.0,0.0,59.19164
2014.0,5.0,13.0,24.0,0.0,50.770000000000003
2014.0,5.0,15.0,1.0,0.0,42.781739999999999
2014.0,5.0,15.0,2.0,0.0,40.359740000000002
2014.0,5.0,15.0,3.0,0.0,35.530230000000003
2014.0,5.0,15.0,4.0,0.0,30.836580000000001
2014.0,5.0,15.0,5.0,0.0,31.796040000000001
2014.0,5.0,15.0,6.0,0.0,39.721919999999997
2014.0,5.0,15.0,7.0,0.0,45.9392
2014.0,5.0,15.0,8.0,0.0,51.640839999999997
2014.0,5.0,15.0,9.0,0.0,52.598970000000001
2014.0,5.0,15.0,10.0,0.0,54.979999999999997
2014.0,5.0,15.0,11.0,0.0,58.398000000000003
2014.0,5.0,15.0,12.0,0.0,60.632219999999997
2014.0,5.0,15.0,13.0,0.0,67.72466
2014.0,5.0,15.0,14.0,0.0,72.412520000000001
2014.0,5.0,15.0,15.0,0.0,77.204419999999999
2014.0,5.0,15.0,16.0,0.0,89.057749999999999
2014.0,5.0,15.0,17.0,0.0,93.725260000000006
2014.0,5.0,15.0,18.0,0.0,99.653779999999998
2014.0,5.0,15.0,19.0,0.0,94.239729999999994
2014.0,5.0,15.0,20.0,0.0,76.190290000000005
2014.0,5.0,15.0,21.0,0.0,72.812640000000002
2014.0,5.0,15.0,22.0,0.0,66.983459999999994
2014.0,5.0,15.0,23.0,0.0,58.450040000000001
2014.0,5.0,15.0,24.0,0.0,48.517009999999999
2014.0,5.0,16.0,1.0,0.0,46.65307
2014.0,5.0,16.0,2.0,0.0,41.363239999999998
2014.0,5.0,16.0,3.0,0.0,33.95035
2014.0,5.0,16.0,4.0,0.0,28.95947
2014.0,5.0,16.0,5.0,0.0,30.83437
2014.0,5.0,16.0,6.0,0.0,39.40475
2014.0,5.0,16.0,7.0,0.0,43.438670000000002
2014.0,5.0,16.0,8.0,0.0,44.17259
2014.0,5.0,16.0,9.0,0.0,43.634790000000002
2014.0,5.0,16.0,10.0,0.0,46.613480000000003
2014.0,5.0,16.0,11.0,0.0,48.462040000000002
2014.0,5.0,16.0,12.0,0.0,51.855730000000001
2014.0,5.0,16.0,13.0,0.0,51.521900000000002
2014.0,5.0,16.0,14.0,0.0,56.590000000000003
2014.0,5.0,16.0,15.0,0.0,59.625770000000003
2014.0,5.0,16.0,16.0,0.0,64.847859999999997
2014.0,5.0,16.0,17.0,0.0,70.273290000000003
2014.0,5.0,16.0,18.0,0.0,72.056889999999996
2014.0,5.0,16.0,19.0,0.0,66.566469999999995
2014.0,5.0,16.0,20.0,0.0,62.559989999999999
2014.0,5.0,16.0,21.0,0.0,59.810000000000002
2014.0,5.0,16.0,22.0,0.0,56.255189999999999
2014.0,5.0,16.0,23.0,0.0,50.969999999999999
2014.0,5.0,16.0,24.0,0.0,46.105789999999999
2014.0,5.0,17.0,1.0,0.0,43.790039999999998
2014.0,5.0,17.0,2.0,0.0,41.684199999999997
2014.0,5.0,17.0,3.0,0.0,35.549999999999997
2014.0,5.0,17.0,4.0,0.0,27.034020000000002
2014.0,5.0,17.0,5.0,0.0,26.408200000000001
2014.0,5.0,17.0,6.0,0.0,37.407049999999998
2014.0,5.0,17.0,7.0,0.0,36.544640000000001
2014.0,5.0,17.0,8.0,0.0,40.359999999999999
2014.0,5.0,17.0,9.0,0.0,42.439999999999998
2014.0,5.0,17.0,10.0,0.0,44.240000000000002
2014.0,5.0,17.0,11.0,0.0,48.262250000000002
2014.0,5.0,17.0,12.0,0.0,47.847180000000002
2014.0,5.0,17.0,13.0,0.0,50.024700000000003
2014.0,5.0,17.0,14.0,0.0,47.312980000000003
2014.0,5.0,17.0,15.0,0.0,47.436839999999997
2014.0,5.0,17.0,16.0,0.0,51.015630000000002
2014.0,5.0,17.0,17.0,0.0,55.019039999999997
2014.0,5.0,17.0,18.0,0.0,55.807290000000002
2014.0,5.0,17.0,19.0,0.0,60.577240000000003
2014.0,5.0,17.0,20.0,0.0,60.649999999999999
2014.0,5.0,17.0,21.0,0.0,60.59713
2014.0,5.0,17.0,22.0,0.0,54.398209999999999
2014.0,5.0,17.0,23.0,0.0,49.30097
2014.0,5.0,17.0,24.0,0.0,45.334609999999998
2014.0,5.0,18.0,1.0,0.0,45.059800000000003
2014.0,5.0,18.0,2.0,0.0,43.181280000000001
2014.0,5.0,18.0,3.0,0.0,38.434229999999999
2014.0,5.0,18.0,4.0,0.0,33.319319999999998
2014.0,5.0,18.0,5.0,0.0,32.055480000000003
2014.0,5.0,18.0,6.0,0.0,33.812989999999999
2014.0,5.0,18.0,7.0,0.0,27.364979999999999
2014.0,5.0,18.0,8.0,0.0,27.069210000000002
2014.0,5.0,18.0,9.0,0.0,32.86506
2014.0,5.0,18.0,10.0,0.0,40.840000000000003
2014.0,5.0,18.0,11.0,0.0,44.590000000000003
2014.0,5.0,18.0,12.0,0.0,46.889189999999999
2014.0,5.0,18.0,13.0,0.0,45.387999999999998
2014.0,5.0,18.0,14.0,0.0,42.729999999999997
2014.0,5.0,18.0,15.0,0.0,43.060000000000002
2014.0,5.0,18.0,16.0,0.0,40.052680000000002
2014.0,5.0,18.0,17.0,0.0,43.722949999999997
2014.0,5.0,18.0,18.0,0.0,45.77422
2014.0,5.0,18.0,19.0,0.0,52.653770000000002
2014.0,5.0,18.0,20.0,0.0,55.296100000000003
2014.0,5.0,18.0,21.0,0.0,63.549759999999999
2014.0,5.0,18.0,22.0,0.0,54.289999999999999
2014.0,5.0,18.0,23.0,0.0,50.840000000000003
2014.0,5.0,18.0,24.0,0.0,46.530000000000001
2014.0,5.0,19.0,1.0,0.0,36.668930000000003
2014.0,5.0,19.0,2.0,0.0,33.820259999999998
2014.0,5.0,19.0,3.0,0.0,25.63101
2014.0,5.0,19.0,4.0,0.0,23.6265
2014.0,5.0,19.0,5.0,0.0,31.31015
2014.0,5.0,19.0,6.0,0.0,41.719999999999999
2014.0,5.0,19.0,7.0,0.0,46.170000000000002
2014.0,5.0,19.0,8.0,0.0,46.926609999999997
2014.0,5.0,19.0,9.0,0.0,44.156669999999998
2014.0,5.0,19.0,10.0,0.0,44.960000000000001
2014.0,5.0,19.0,11.0,0.0,48.609999999999999
2014.0,5.0,19.0,12.0,0.0,49.390189999999997
2014.0,5.0,19.0,13.0,0.0,52.252209999999998
2014.0,5.0,19.0,14.0,0.0,47.32
2014.0,5.0,19.0,15.0,0.0,47.301949999999998
2014.0,5.0,19.0,16.0,0.0,48.939999999999998
2014.0,5.0,19.0,17.0,0.0,48.541029999999999
2014.0,5.0,19.0,18.0,0.0,46.662170000000003
2014.0,5.0,19.0,19.0,0.0,50.104860000000002
2014.0,5.0,19.0,20.0,0.0,54.504269999999998
2014.0,5.0,19.0,21.0,0.0,62.26193
2014.0,5.0,19.0,22.0,0.0,55.799999999999997
2014.0,5.0,19.0,23.0,0.0,50.305720000000001
2014.0,5.0,19.0,24.0,0.0,45.560000000000002
2014.0,5.0,20.0,1.0,0.0,43.947890000000001
2014.0,5.0,20.0,2.0,0.0,38.439869999999999
2014.0,5.0,20.0,3.0,0.0,32.229999999999997
2014.0,5.0,20.0,4.0,0.0,31.032620000000001
2014.0,5.0,20.0,5.0,0.0,36.031779999999998
2014.0,5.0,20.0,6.0,0.0,42.180880000000002
2014.0,5.0,20.0,7.0,0.0,50.249960000000002
2014.0,5.0,20.0,8.0,0.0,51.054389999999998
2014.0,5.0,20.0,9.0,0.0,46.538049999999998
2014.0,5.0,20.0,10.0,0.0,48.935139999999997
2014.0,5.0,20.0,11.0,0.0,47.91507
2014.0,5.0,20.0,12.0,0.0,49.819459999999999
2014.0,5.0,20.0,13.0,0.0,49.490000000000002
2014.0,5.0,20.0,14.0,0.0,44.824339999999999
2014.0,5.0,20.0,15.0,0.0,44.9407
2014.0,5.0,20.0,16.0,0.0,46.203220000000002
2014.0,5.0,20.0,17.0,0.0,45.515129999999999
2014.0,5.0,20.0,18.0,0.0,45.651519999999998
2014.0,5.0,20.0,19.0,0.0,51.228450000000002
2014.0,5.0,20.0,20.0,0.0,57.215530000000001
2014.0,5.0,20.0,21.0,0.0,69.667370000000005
2014.0,5.0,20.0,22.0,0.0,59.136699999999998
2014.0,5.0,20.0,23.0,0.0,53.02534
2014.0,5.0,20.0,24.0,0.0,48.552639999999997
2014.0,5.0,21.0,1.0,0.0,44.050640000000001
2014.0,5.0,21.0,2.0,0.0,36.65493
2014.0,5.0,21.0,3.0,0.0,32.780000000000001
2014.0,5.0,21.0,4.0,0.0,30.761289999999999
2014.0,5.0,21.0,5.0,0.0,36.232700000000001
2014.0,5.0,21.0,6.0,0.0,44.200000000000003
2014.0,5.0,21.0,7.0,0.0,45.955370000000002
2014.0,5.0,21.0,8.0,0.0,51.711689999999997
2014.0,5.0,21.0,9.0,0.0,46.092030000000001
2014.0,5.0,21.0,10.0,0.0,46.149999999999999
2014.0,5.0,21.0,11.0,0.0,45.18
2014.0,5.0,21.0,12.0,0.0,49.37276
2014.0,5.0,21.0,13.0,0.0,46.32
2014.0,5.0,21.0,14.0,0.0,46.020000000000003
2014.0,5.0,21.0,15.0,0.0,46.675440000000002
2014.0,5.0,21.0,16.0,0.0,49.04757
2014.0,5.0,21.0,17.0,0.0,44.999279999999999
2014.0,5.0,21.0,18.0,0.0,45.136949999999999
2014.0,5.0,21.0,19.0,0.0,47.30162
2014.0,5.0,21.0,20.0,0.0,55.786119999999997
2014.0,5.0,21.0,21.0,0.0,65.494600000000005
2014.0,5.0,21.0,22.0,0.0,62.136989999999997
2014.0,5.0,21.0,23.0,0.0,47.950000000000003
2014.0,5.0,21.0,24.0,0.0,45.112050000000004
2014.0,5.0,22.0,1.0,0.0,48.119999999999997
2014.0,5.0,22.0,2.0,0.0,39.6282
2014.0,5.0,22.0,3.0,0.0,36.014980000000001
2014.0,5.0,22.0,4.0,0.0,35.310510000000001
2014.0,5.0,22.0,5.0,0.0,40.177680000000002
2014.0,5.0,22.0,6.0,0.0,46.240000000000002
2014.0,5.0,22.0,7.0,0.0,48.534219999999998
2014.0,5.0,22.0,8.0,0.0,51.479909999999997
2014.0,5.0,22.0,9.0,0.0,46.58267
2014.0,5.0,22.0,10.0,0.0,46.202550000000002
2014.0,5.0,22.0,11.0,0.0,48.047759999999997
2014.0,5.0,22.0,12.0,0.0,51.730870000000003
2014.0,5.0,22.0,13.0,0.0,52.18
2014.0,5.0,22.0,14.0,0.0,53.172310000000003
2014.0,5.0,22.0,15.0,0.0,51.390000000000001
2014.0,5.0,22.0,16.0,0.0,54.501750000000001
2014.0,5.0,22.0,17.0,0.0,54.670000000000002
2014.0,5.0,22.0,18.0,0.0,54.669519999999999
2014.0,5.0,22.0,19.0,0.0,54.57
2014.0,5.0,22.0,20.0,0.0,61.428350000000002
2014.0,5.0,22.0,21.0,0.0,67.170000000000002
2014.0,5.0,22.0,22.0,0.0,56.749479999999998
2014.0,5.0,22.0,23.0,0.0,46.602930000000001
2014.0,5.0,22.0,24.0,0.0,48.321719999999999
2014.0,5.0,23.0,1.0,0.0,39.340000000000003
2014.0,5.0,23.0,2.0,0.0,37.581049999999998
2014.0,5.0,23.0,3.0,0.0,30.949999999999999
2014.0,5.0,23.0,4.0,0.0,27.740819999999999
2014.0,5.0,23.0,5.0,0.0,33.045479999999998
2014.0,5.0,23.0,6.0,0.0,39.824719999999999
2014.0,5.0,23.0,7.0,0.0,46.490000000000002
2014.0,5.0,23.0,8.0,0.0,45.030839999999998
2014.0,5.0,23.0,9.0,0.0,41.329720000000002
2014.0,5.0,23.0,10.0,0.0,42.956580000000002
2014.0,5.0,23.0,11.0,0.0,45.371319999999997
2014.0,5.0,23.0,12.0,0.0,44.78857
2014.0,5.0,23.0,13.0,0.0,46.252940000000002
2014.0,5.0,23.0,14.0,0.0,45.740000000000002
2014.0,5.0,23.0,15.0,0.0,45.542679999999997
2014.0,5.0,23.0,16.0,0.0,48.881570000000004
2014.0,5.0,23.0,17.0,0.0,48.298909999999999
2014.0,5.0,23.0,18.0,0.0,49.492510000000003
2014.0,5.0,23.0,19.0,0.0,50.183019999999999
2014.0,5.0,23.0,20.0,0.0,49.25244
2014.0,5.0,23.0,21.0,0.0,59.422269999999997
2014.0,5.0,23.0,22.0,0.0,49.832639999999998
2014.0,5.0,23.0,23.0,0.0,44.790149999999997
2014.0,5.0,23.0,24.0,0.0,45.43
2014.0,5.0,24.0,1.0,0.0,45.016939999999998
2014.0,5.0,24.0,2.0,0.0,34.10089
2014.0,5.0,24.0,3.0,0.0,26.597490000000001
2014.0,5.0,24.0,4.0,0.0,21.327719999999999
2014.0,5.0,24.0,5.0,0.0,24.544789999999999
2014.0,5.0,24.0,6.0,0.0,32.685450000000003
2014.0,5.0,24.0,7.0,0.0,25.799859999999999
2014.0,5.0,24.0,8.0,0.0,27.44623
2014.0,5.0,24.0,9.0,0.0,28.987939999999998
2014.0,5.0,24.0,10.0,0.0,35.1511
2014.0,5.0,24.0,11.0,0.0,40.18
2014.0,5.0,24.0,12.0,0.0,44.420000000000002
2014.0,5.0,24.0,13.0,0.0,43.400939999999999
2014.0,5.0,24.0,14.0,0.0,43.994680000000002
2014.0,5.0,24.0,15.0,0.0,44.798479999999998
2014.0,5.0,24.0,16.0,0.0,46.16245
2014.0,5.0,24.0,17.0,0.0,45.654330000000002
2014.0,5.0,24.0,18.0,0.0,46.889249999999997
2014.0,5.0,24.0,19.0,0.0,52.930720000000001
2014.0,5.0,24.0,20.0,0.0,57.799999999999997
2014.0,5.0,24.0,21.0,0.0,60.236710000000002
2014.0,5.0,24.0,22.0,0.0,51.957790000000003
2014.0,5.0,24.0,23.0,0.0,46.689210000000003
2014.0,5.0,24.0,24.0,0.0,44.393059999999998
2014.0,5.0,26.0,1.0,0.0,43.37641
2014.0,5.0,26.0,2.0,0.0,35.152970000000003
2014.0,5.0,26.0,3.0,0.0,26.105889999999999
2014.0,5.0,26.0,4.0,0.0,20.268000000000001
2014.0,5.0,26.0,5.0,0.0,22.92407
2014.0,5.0,26.0,6.0,0.0,32.422280000000001
2014.0,5.0,26.0,7.0,0.0,26.66
2014.0,5.0,26.0,8.0,0.0,32.534730000000003
2014.0,5.0,26.0,9.0,0.0,32.859050000000003
2014.0,5.0,26.0,10.0,0.0,41.214970000000001
2014.0,5.0,26.0,11.0,0.0,44.447409999999998
2014.0,5.0,26.0,12.0,0.0,43.41066
2014.0,5.0,26.0,13.0,0.0,45.047620000000002
2014.0,5.0,26.0,14.0,0.0,45.62921
2014.0,5.0,26.0,15.0,0.0,46.411189999999998
2014.0,5.0,26.0,16.0,0.0,48.029389999999999
2014.0,5.0,26.0,17.0,0.0,46.850000000000001
2014.0,5.0,26.0,18.0,0.0,57.829929999999997
2014.0,5.0,26.0,19.0,0.0,55.066009999999999
2014.0,5.0,26.0,20.0,0.0,60.307090000000002
2014.0,5.0,26.0,21.0,0.0,61.509999999999998
2014.0,5.0,26.0,22.0,0.0,50.68544
2014.0,5.0,26.0,23.0,0.0,45.758859999999999
2014.0,5.0,26.0,24.0,0.0,42.188670000000002
2014.0,5.0,27.0,1.0,0.0,39.374299999999998
2014.0,5.0,27.0,2.0,0.0,33.408290000000001
2014.0,5.0,27.0,3.0,0.0,25.05153
2014.0,5.0,27.0,4.0,0.0,18.66009
2014.0,5.0,27.0,5.0,0.0,26.930679999999999
2014.0,5.0,27.0,6.0,0.0,37.238019999999999
2014.0,5.0,27.0,7.0,0.0,42.723990000000001
2014.0,5.0,27.0,8.0,0.0,44.897010000000002
2014.0,5.0,27.0,9.0,0.0,43.74044
2014.0,5.0,27.0,10.0,0.0,45.399999999999999
2014.0,5.0,27.0,11.0,0.0,47.667050000000003
2014.0,5.0,27.0,12.0,0.0,50.130000000000003
2014.0,5.0,27.0,13.0,0.0,49.811439999999997
2014.0,5.0,27.0,14.0,0.0,52.18
2014.0,5.0,27.0,15.0,0.0,53.390000000000001
2014.0,5.0,27.0,16.0,0.0,54.372030000000002
2014.0,5.0,27.0,17.0,0.0,53.944380000000002
2014.0,5.0,27.0,18.0,0.0,55.77619
2014.0,5.0,27.0,19.0,0.0,57.229019999999998
2014.0,5.0,27.0,20.0,0.0,55.16086
2014.0,5.0,27.0,21.0,0.0,58.852330000000002
2014.0,5.0,27.0,22.0,0.0,51.504539999999999
2014.0,5.0,27.0,23.0,0.0,46.557699999999997
2014.0,5.0,27.0,24.0,0.0,43.65851
2014.0,5.0,28.0,1.0,0.0,43.740000000000002
2014.0,5.0,28.0,2.0,0.0,37.387770000000003
2014.0,5.0,28.0,3.0,0.0,33.5443
2014.0,5.0,28.0,4.0,0.0,32.3247
2014.0,5.0,28.0,5.0,0.0,32.813609999999997
2014.0,5.0,28.0,6.0,0.0,40.388579999999997
2014.0,5.0,28.0,7.0,0.0,41.25694
2014.0,5.0,28.0,8.0,0.0,42.93083
2014.0,5.0,28.0,9.0,0.0,41.156059999999997
2014.0,5.0,28.0,10.0,0.0,42.012009999999997
2014.0,5.0,28.0,11.0,0.0,45.472760000000001
2014.0,5.0,28.0,12.0,0.0,46.45393
2014.0,5.0,28.0,13.0,0.0,44.130000000000003
2014.0,5.0,28.0,14.0,0.0,46.079999999999998
2014.0,5.0,28.0,15.0,0.0,49.918840000000003
2014.0,5.0,28.0,16.0,0.0,50.76728
2014.0,5.0,28.0,17.0,0.0,52.208739999999999
2014.0,5.0,28.0,18.0,0.0,54.01314
2014.0,5.0,28.0,19.0,0.0,54.189999999999998
2014.0,5.0,28.0,20.0,0.0,55.113840000000003
2014.0,5.0,28.0,21.0,0.0,58.644350000000003
2014.0,5.0,28.0,22.0,0.0,51.181899999999999
2014.0,5.0,28.0,23.0,0.0,49.601500000000001
2014.0,5.0,28.0,24.0,0.0,44.908560000000001
2014.0,5.0,29.0,1.0,0.0,46.302340000000001
2014.0,5.0,29.0,2.0,0.0,40.8506
2014.0,5.0,29.0,3.0,0.0,37.460000000000001
2014.0,5.0,29.0,4.0,0.0,37.548589999999997
2014.0,5.0,29.0,5.0,0.0,38.93
2014.0,5.0,29.0,6.0,0.0,45.73847
2014.0,5.0,29.0,7.0,0.0,48.092350000000003
2014.0,5.0,29.0,8.0,0.0,50.748730000000002
2014.0,5.0,29.0,9.0,0.0,45.347929999999998
2014.0,5.0,29.0,10.0,0.0,47.264000000000003
2014.0,5.0,29.0,11.0,0.0,49.230069999999998
2014.0,5.0,29.0,12.0,0.0,53.802410000000002
2014.0,5.0,29.0,13.0,0.0,52.977409999999999
2014.0,5.0,29.0,14.0,0.0,55.571219999999997
2014.0,5.0,29.0,15.0,0.0,59.82
2014.0,5.0,29.0,16.0,0.0,56.475079999999998
2014.0,5.0,29.0,17.0,0.0,56.941450000000003
2014.0,5.0,29.0,18.0,0.0,65.150000000000006
2014.0,5.0,29.0,19.0,0.0,61.845860000000002
2014.0,5.0,29.0,20.0,0.0,59.009360000000001
2014.0,5.0,29.0,21.0,0.0,56.380000000000003
2014.0,5.0,29.0,22.0,0.0,53.697920000000003
2014.0,5.0,29.0,23.0,0.0,51.584180000000003
2014.0,5.0,29.0,24.0,0.0,46.888860000000001
2014.0,5.0,30.0,1.0,0.0,45.402670000000001
2014.0,5.0,30.0,2.0,0.0,40.130600000000001
2014.0,5.0,30.0,3.0,0.0,37.142229999999998
2014.0,5.0,30.0,4.0,0.0,35.600900000000003
2014.0,5.0,30.0,5.0,0.0,36.162770000000002
2014.0,5.0,30.0,6.0,0.0,40.42098
2014.0,5.0,30.0,7.0,0.0,47.230469999999997
2014.0,5.0,30.0,8.0,0.0,47.279339999999998
2014.0,5.0,30.0,9.0,0.0,45.117150000000002
2014.0,5.0,30.0,10.0,0.0,46.068730000000002
2014.0,5.0,30.0,11.0,0.0,45.185549999999999
2014.0,5.0,30.0,12.0,0.0,50.635240000000003
2014.0,5.0,30.0,13.0,0.0,49.20026
2014.0,5.0,30.0,14.0,0.0,51.858029999999999
2014.0,5.0,30.0,15.0,0.0,56.265909999999998
2014.0,5.0,30.0,16.0,0.0,59.340000000000003
2014.0,5.0,30.0,17.0,0.0,60.926020000000001
2014.0,5.0,30.0,18.0,0.0,59.219999999999999
2014.0,5.0,30.0,19.0,0.0,57.934359999999998
2014.0,5.0,30.0,20.0,0.0,54.875799999999998
2014.0,5.0,30.0,21.0,0.0,54.560139999999997
2014.0,5.0,30.0,22.0,0.0,53.43336
2014.0,5.0,30.0,23.0,0.0,49.75985
2014.0,5.0,30.0,24.0,0.0,46.853940000000001
2014.0,5.0,31.0,1.0,0.0,47.085760000000001
2014.0,5.0,31.0,2.0,0.0,43.329590000000003
2014.0,5.0,31.0,3.0,0.0,40.753950000000003
2014.0,5.0,31.0,4.0,0.0,41.177289999999999
2014.0,5.0,31.0,5.0,0.0,37.009999999999998
2014.0,5.0,31.0,6.0,0.0,41.163069999999998
2014.0,5.0,31.0,7.0,0.0,39.757069999999999
2014.0,5.0,31.0,8.0,0.0,41.850149999999999
2014.0,5.0,31.0,9.0,0.0,42.001339999999999
2014.0,5.0,31.0,10.0,0.0,46.057609999999997
2014.0,5.0,31.0,11.0,0.0,46.439999999999998
2014.0,5.0,31.0,12.0,0.0,48.686079999999997
2014.0,5.0,31.0,13.0,0.0,47.579999999999998
2014.0,5.0,31.0,14.0,0.0,47.94088
2014.0,5.0,31.0,15.0,0.0,50.478200000000001
2014.0,5.0,31.0,16.0,0.0,52.528469999999999
2014.0,5.0,31.0,17.0,0.0,62.102820000000001
2014.0,5.0,31.0,18.0,0.0,62.085470000000001
2014.0,5.0,31.0,19.0,0.0,63.049599999999998
2014.0,5.0,31.0,20.0,0.0,65.0
2014.0,5.0,31.0,21.0,0.0,63.370229999999999
2014.0,5.0,31.0,22.0,0.0,57.302019999999999
2014.0,5.0,31.0,23.0,0.0,50.68235
2014.0,5.0,31.0,24.0,0.0,50.615789999999997
2014.0,6.0,1.0,1.0,0.0,46.525359999999999
2014.0,6.0,1.0,2.0,0.0,40.109999999999999
2014.0,6.0,1.0,3.0,0.0,38.977069999999998
2014.0,6.0,1.0,4.0,0.0,35.694850000000002
2014.0,6.0,1.0,5.0,0.0,36.05227
2014.0,6.0,1.0,6.0,0.0,38.811010000000003
2014.0,6.0,1.0,7.0,0.0,31.941839999999999
2014.0,6.0,1.0,8.0,0.0,31.493480000000002
2014.0,6.0,1.0,9.0,0.0,32.935180000000003
2014.0,6.0,1.0,10.0,0.0,40.674520000000001
2014.0,6.0,1.0,11.0,0.0,43.573990000000002
2014.0,6.0,1.0,12.0,0.0,44.155349999999999
2014.0,6.0,1.0,13.0,0.0,45.745739999999998
2014.0,6.0,1.0,14.0,0.0,48.821120000000001
2014.0,6.0,1.0,15.0,0.0,47.770000000000003
2014.0,6.0,1.0,16.0,0.0,51.2821
2014.0,6.0,1.0,17.0,0.0,54.820770000000003
2014.0,6.0,1.0,18.0,0.0,62.310389999999998
2014.0,6.0,1.0,19.0,0.0,64.120980000000003
2014.0,6.0,1.0,20.0,0.0,65.0
2014.0,6.0,1.0,21.0,0.0,66.298929999999999
2014.0,6.0,1.0,22.0,0.0,59.745620000000002
2014.0,6.0,1.0,23.0,0.0,54.547449999999998
2014.0,6.0,1.0,24.0,0.0,50.471710000000002
2014.0,6.0,2.0,1.0,0.0,43.681899999999999
2014.0,6.0,2.0,2.0,0.0,40.233029999999999
2014.0,6.0,2.0,3.0,0.0,35.159999999999997
2014.0,6.0,2.0,4.0,0.0,34.289059999999999
2014.0,6.0,2.0,5.0,0.0,37.329999999999998
2014.0,6.0,2.0,6.0,0.0,43.925269999999998
2014.0,6.0,2.0,7.0,0.0,42.291269999999997
2014.0,6.0,2.0,8.0,0.0,45.596449999999997
2014.0,6.0,2.0,9.0,0.0,42.80538
2014.0,6.0,2.0,10.0,0.0,42.846850000000003
2014.0,6.0,2.0,11.0,0.0,46.179580000000001
2014.0,6.0,2.0,12.0,0.0,47.50956
2014.0,6.0,2.0,13.0,0.0,48.025370000000002
2014.0,6.0,2.0,14.0,0.0,50.0
2014.0,6.0,2.0,15.0,0.0,50.555770000000003
2014.0,6.0,2.0,16.0,0.0,54.761789999999998
2014.0,6.0,2.0,17.0,0.0,54.545929999999998
2014.0,6.0,2.0,18.0,0.0,60.700960000000002
2014.0,6.0,2.0,19.0,0.0,63.047890000000002
2014.0,6.0,2.0,20.0,0.0,56.060000000000002
2014.0,6.0,2.0,21.0,0.0,55.009999999999998
2014.0,6.0,2.0,22.0,0.0,51.836579999999998
2014.0,6.0,2.0,23.0,0.0,48.340000000000003
2014.0,6.0,2.0,24.0,0.0,45.100740000000002
2014.0,6.0,3.0,1.0,0.0,42.819960000000002
2014.0,6.0,3.0,2.0,0.0,37.933959999999999
2014.0,6.0,3.0,3.0,0.0,32.009999999999998
2014.0,6.0,3.0,4.0,0.0,25.5199
2014.0,6.0,3.0,5.0,0.0,33.700000000000003
2014.0,6.0,3.0,6.0,0.0,41.08811
2014.0,6.0,3.0,7.0,0.0,42.936869999999999
2014.0,6.0,3.0,8.0,0.0,45.921309999999998
2014.0,6.0,3.0,9.0,0.0,43.829999999999998
2014.0,6.0,3.0,10.0,0.0,44.585129999999999
2014.0,6.0,3.0,11.0,0.0,46.329999999999998
2014.0,6.0,3.0,12.0,0.0,48.020440000000001
2014.0,6.0,3.0,13.0,0.0,48.374949999999998
2014.0,6.0,3.0,14.0,0.0,50.672849999999997
2014.0,6.0,3.0,15.0,0.0,52.617780000000003
2014.0,6.0,3.0,16.0,0.0,54.685000000000002
2014.0,6.0,3.0,17.0,0.0,54.187359999999998
2014.0,6.0,3.0,18.0,0.0,56.813000000000002
2014.0,6.0,3.0,19.0,0.0,59.728819999999999
2014.0,6.0,3.0,20.0,0.0,57.07
2014.0,6.0,3.0,21.0,0.0,56.3551
2014.0,6.0,3.0,22.0,0.0,55.07
2014.0,6.0,3.0,23.0,0.0,48.18
2014.0,6.0,3.0,24.0,0.0,44.745199999999997
2014.0,6.0,4.0,1.0,0.0,42.256950000000003
2014.0,6.0,4.0,2.0,0.0,39.147550000000003
2014.0,6.0,4.0,3.0,0.0,32.97204
2014.0,6.0,4.0,4.0,0.0,31.3156
2014.0,6.0,4.0,5.0,0.0,34.030000000000001
2014.0,6.0,4.0,6.0,0.0,40.716639999999998
2014.0,6.0,4.0,7.0,0.0,41.997
2014.0,6.0,4.0,8.0,0.0,43.806870000000004
2014.0,6.0,4.0,9.0,0.0,42.403370000000002
2014.0,6.0,4.0,10.0,0.0,42.490000000000002
2014.0,6.0,4.0,11.0,0.0,43.584350000000001
2014.0,6.0,4.0,12.0,0.0,46.85483
2014.0,6.0,4.0,13.0,0.0,49.310459999999999
2014.0,6.0,4.0,14.0,0.0,52.801110000000001
2014.0,6.0,4.0,15.0,0.0,56.259999999999998
2014.0,6.0,4.0,16.0,0.0,58.834800000000001
2014.0,6.0,4.0,17.0,0.0,58.694789999999998
2014.0,6.0,4.0,18.0,0.0,57.872839999999997
2014.0,6.0,4.0,19.0,0.0,59.14846
2014.0,6.0,4.0,20.0,0.0,58.130360000000003
2014.0,6.0,4.0,21.0,0.0,55.161670000000001
2014.0,6.0,4.0,22.0,0.0,53.536670000000001
2014.0,6.0,4.0,23.0,0.0,48.732939999999999
2014.0,6.0,4.0,24.0,0.0,47.108530000000002
2014.0,6.0,5.0,1.0,0.0,44.2898
2014.0,6.0,5.0,2.0,0.0,40.610500000000002
2014.0,6.0,5.0,3.0,0.0,30.420000000000002
2014.0,6.0,5.0,4.0,0.0,30.186060000000001
2014.0,6.0,5.0,5.0,0.0,32.259999999999998
2014.0,6.0,5.0,6.0,0.0,40.159059999999997
2014.0,6.0,5.0,7.0,0.0,42.58623
2014.0,6.0,5.0,8.0,0.0,45.57
2014.0,6.0,5.0,9.0,0.0,43.240000000000002
2014.0,6.0,5.0,10.0,0.0,44.990000000000002
